condition,pair_id,comparison,metric,first,second,delta
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_carbonyl_c,0.674116,0.679042,-0.004925999999999986
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_carbonyl_o,-0.587299,-0.587665,0.00036599999999997745
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mbis_charge_amide_n,-0.22604,-0.227197,0.0011570000000000191
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_carbonyl_c,0.480587,0.501124,-0.020537000000000027
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_carbonyl_o,-0.569132,-0.57433,0.005198000000000036
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,chelpg_charge_amide_n,-0.009337,-0.009163,-0.00017400000000000054
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_carbonyl_c,-0.326926,-0.327101,0.00017499999999998073
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_carbonyl_o,0.082196,0.082804,-0.0006079999999999974
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,loewdin_charge_amide_n,0.301088,0.301027,6.100000000003325e-05
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mayer_bond_order_c_o,1.9527,1.9515,0.0012000000000000899
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,mayer_bond_order_c_n,1.1015,1.1007,0.0007999999999999119
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_energy_ev,-5.7499,-5.7535,0.0035999999999996035
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,lumo_energy_ev,-1.712,-1.6683,-0.04370000000000007
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_lumo_gap_ev,4.0379000000000005,4.0852,-0.0472999999999999
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,homo_loewdin_population_benzoyl_center,0.086135,0.086033,0.00010200000000000486
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,lumo_loewdin_population_benzoyl_center,0.456935,0.475033,-0.018098000000000003
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,optimized_sb_minus_bz,dipole_magnitude_debye,10.337650516,10.155773427,0.18187708900000032
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_c,0.674116,0.678226,-0.004109999999999947
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_carbonyl_o,-0.587299,-0.587123,-0.000176000000000065
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mbis_charge_amide_n,-0.22604,-0.226824,0.0007840000000000069
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_c,0.480587,0.488241,-0.007653999999999994
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_carbonyl_o,-0.569132,-0.571194,0.0020620000000000083
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,chelpg_charge_amide_n,-0.009337,-0.006893,-0.002444
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_c,-0.326926,-0.32641,-0.0005160000000000164
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_carbonyl_o,0.082196,0.082961,-0.0007649999999999879
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,loewdin_charge_amide_n,0.301088,0.30121,-0.00012199999999995548
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mayer_bond_order_c_o,1.9527,1.9502,0.0025000000000001688
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,mayer_bond_order_c_n,1.1015,1.101,0.0004999999999999449
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,homo_energy_ev,-5.7499,-5.7539,0.0039999999999995595
b3lyp_d3bj_def2_tzvp_cpcm_water,pair001,fixed_geometry_tms_minus_h,lumo_energy_ev,-1.712,-1.6922,-0.01980000000000004
